age,default,balance,housing,loan,day,duration,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown
0.3376623376623377,0,0.0728033700724493,1,0,0.4666666666666667,0.08987393249288328,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.18181818181818182,0,0.07510940025057651,1,0,0.9,0.06486376575843839,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.31168831168831174,0,0.07530005628892561,0,0,0.9333333333333333,0.10614070760471736,0.03225806451612903,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.31168831168831174,0,0.0728033700724493,1,0,0.16666666666666669,0.05957706384709231,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.19480519480519481,0,0.08485101592431864,1,0,0.03333333333333333,0.004066693777958519,0.0967741935483871,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.4675324675324675,0,0.10558712980952555,1,0,0.13333333333333333,0.016470109800732005,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.40259740259740256,0,0.06970747916401868,0,1,0.5666666666666667,0.18706791378609192,0.016129032258064516,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.2207792207792208,0,0.07308481470048846,1,0,0.43333333333333335,0.025213501423342822,0.03225806451612903,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.5454545454545454,0,0.09246817859931364,0,0,0.6333333333333333,0.0016266775111834079,0.12903225806451613,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.19480519480519481,0,0.10734842844951248,1,0,0.1,0.014640097600650671,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.3376623376623377,0,0.07862291867158136,1,0,0.13333333333333333,0.016063440422936153,0.016129032258064516,0.3096330275229358,0.01090909090909091,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.4805194805194805,0,0.09188713162529734,1,0,0.3666666666666667,0.013013420089467263,0.04838709677419355,0.426605504587156,0.0036363636363636364,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.2207792207792208,0,0.07307573584151944,0,0,0.7333333333333333,0.037820252135014235,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.25974025974025977,0,0.0828809035280446,1,0,0.6333333333333333,0.18056120374135828,0.016129032258064516,0.21100917431192662,0.007272727272727273,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.2337662337662338,0,0.079848564632397,0,1,0.2,0.14680764538430255,0.03225806451612903,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.24675324675324678,0,0.0728033700724493,1,0,0.03333333333333333,0.08946726311508743,0.016129032258064516,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.5194805194805194,0,0.08536851088555192,1,0,0.8666666666666667,0.06954046360309069,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.2337662337662338,0,0.07283968550832533,1,0,0.2,0.1738511590077267,0.016129032258064516,0.39334862385321107,0.0036363636363636364,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.12987012987012986,0,0.08219091024640024,0,0,0.9333333333333333,0.022976819845465637,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.24675324675324678,0,0.14825776696384801,1,0,0.5,0.09638064253761691,0.016129032258064516,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.14285714285714285,0,0.0982786483394767,0,0,0.4666666666666667,0.05978039853599024,0.0,0.10779816513761467,0.01818181818181818,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.16883116883116883,0,0.1410582318014272,1,0,0.6333333333333333,0.06750711671411143,0.03225806451612903,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.3376623376623377,0,0.07982132805549,0,1,0.26666666666666666,0.12566083773891826,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.29870129870129875,0,0.07781490022333994,1,0,0.3666666666666667,0.09414396095973973,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.3506493506493507,0,0.08370707969422404,0,0,0.9666666666666667,0.13257421716144774,0.016129032258064516,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.24675324675324678,0,0.07691609318540847,1,1,0.7333333333333333,0.019926799511996746,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.025974025974025983,0,0.0728033700724493,0,0,0.03333333333333333,0.014030093533956893,0.04838709677419355,0.20986238532110094,0.014545454545454545,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.31168831168831174,0,0.0967352423147459,0,0,0.5333333333333333,0.036193574623830826,0.016129032258064516,0.1743119266055046,0.0036363636363636364,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.41558441558441556,0,0.07194995732936285,0,1,0.8,0.015250101667344449,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.29870129870129875,0,0.07389283314872988,0,1,0.23333333333333334,0.0994306628710858,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.5324675324675325,0,0.12104842663374069,1,0,0.13333333333333333,0.040666937779585195,0.03225806451612903,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.3506493506493507,0,0.09065240680551269,1,0,0.1,0.015453436356242375,0.016129032258064516,0.23509174311926606,0.01090909090909091,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.27272727272727276,0,0.06282570406551305,1,0,0.9666666666666667,0.011386742578283855,0.12903225806451613,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.27272727272727276,0,0.07871370726127142,1,0,0.7,0.123627490849939,0.03225806451612903,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.5714285714285714,0,0.1062589653732319,0,0,0.06666666666666668,0.036803578690524606,0.03225806451612903,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.12987012987012986,0,0.0728033700724493,1,0,0.6666666666666666,0.09739731598210655,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.32467532467532473,0,0.0728033700724493,1,0,0.3666666666666667,0.0006100040666937779,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.24675324675324678,0,0.09386632288054038,1,0,0.6333333333333333,0.011996746644977633,0.03225806451612903,0.39334862385321107,0.0036363636363636364,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.2077922077922078,0,0.10076625569698401,0,0,0.9333333333333333,0.005490036600244001,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.19480519480519481,0,0.08645797396183248,0,0,0.3666666666666667,0.012403416022773485,0.016129032258064516,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.10389610389610388,0,0.07434677609718011,0,0,0.03333333333333333,0.032533550223668155,0.016129032258064516,0.12614678899082568,0.0036363636363636364,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.10389610389610388,0,0.0729667895338914,1,1,0.13333333333333333,0.028060187067913786,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.15584415584415584,0,0.08956294372923213,1,0,0.6,0.01769011793411956,0.016129032258064516,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.12987012987012986,0,0.08266301091278849,1,0,0.6333333333333333,0.22610817405449368,0.03225806451612903,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.25974025974025977,0,0.07800555626168904,1,0,0.3666666666666667,0.06791378609190728,0.0967741935483871,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.2337662337662338,0,0.07403809489223395,0,0,0.26666666666666666,0.04961366409109394,0.03225806451612903,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.5194805194805194,0,0.07951264685054384,1,0,0.6333333333333333,0.0618137454249695,0.0967741935483871,0.3853211009174312,0.01818181818181818,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.5064935064935066,0,0.07846857806910829,0,0,0.16666666666666669,0.04554697031313542,0.04838709677419355,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.19480519480519481,0,0.07953080456848184,0,0,0.13333333333333333,0.057543716958113056,0.0,0.2993119266055046,0.0036363636363636364,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.27272727272727276,0,0.0743195395202731,1,1,0.5333333333333333,0.06710044733631558,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.14285714285714285,0,0.07581755125015889,0,0,0.26666666666666666,0.03639690931272875,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.09090909090909088,0,0.07539084487861566,0,0,0.06666666666666668,0.13379422529483528,0.03225806451612903,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.42857142857142855,0,0.1269496849635938,1,0,0.5666666666666667,0.11732411549410329,0.04838709677419355,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.19480519480519481,0,0.07534545058377064,0,0,0.3666666666666667,0.038430256201708014,0.016129032258064516,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.2207792207792208,0,0.0653950211537414,0,0,0.8,0.010980073200488003,0.2903225806451613,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2337662337662338,0,0.0733662593285276,1,0,0.06666666666666668,0.11508743391622611,0.0,0.20986238532110094,0.025454545454545455,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.4935064935064935,0,0.08162802099032195,0,0,0.9666666666666667,0.01057340382269215,0.016129032258064516,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.5584415584415585,0,0.07361138852069073,0,0,0.7666666666666667,0.028670191134607562,0.016129032258064516,0.11009174311926606,0.007272727272727273,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.2077922077922078,0,0.07265810832894523,0,0,0.23333333333333334,0.021960146400976006,0.016129032258064516,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.41558441558441556,0,0.10221887313202477,0,0,0.6666666666666666,0.029280195201301342,0.016129032258064516,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.18181818181818182,0,0.07990303778621104,1,0,0.8333333333333334,0.023586823912159414,0.04838709677419355,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.2077922077922078,0,0.0728033700724493,1,0,0.7333333333333333,0.0703538023586824,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.12987012987012986,0,0.07227679625224702,1,0,0.23333333333333334,0.015046766978446523,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.32467532467532473,0,0.07351152107203167,1,0,0.4666666666666667,0.016266775111834077,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.2337662337662338,0,0.07093312512483432,1,0,0.23333333333333334,0.0359902399349329,0.016129032258064516,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.5714285714285714,0,0.08602218873132025,0,0,0.3,0.10614070760471736,0.08064516129032258,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.28571428571428575,0,0.07379296570007082,1,0,0.1,0.0524603497356649,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.16883116883116883,0,0.07284876436729433,0,0,0.5,0.02074013826758845,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.15584415584415584,0,0.07892252101755852,1,0,0.6666666666666666,0.014640097600650671,0.016129032258064516,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.16883116883116883,0,0.08064750422166943,1,0,0.16666666666666669,0.020333468889792598,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.28571428571428575,0,0.07399270059738892,1,0,0.43333333333333335,0.02074013826758845,0.03225806451612903,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.25974025974025977,0,0.12211973199208324,1,1,0.6,0.0829605530703538,0.0,0.21100917431192662,0.0036363636363636364,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.18181818181818182,0,0.07274889691863527,1,0,0.16666666666666669,0.034363562423749494,0.016129032258064516,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.28571428571428575,0,0.12136618669765585,0,0,0.16666666666666669,0.09577063847092314,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.3636363636363637,0,0.08297169211773466,0,1,0.6,0.1598210654737698,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.7012987012987013,0,0.09041635647231856,0,0,0.1,0.14335095567303782,0.016129032258064516,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.3896103896103896,0,0.0731756032901785,1,0,0.5,0.04026026840178935,0.016129032258064516,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.5194805194805194,0,0.08912715849871988,1,0,0.13333333333333333,0.0038633590890605938,0.11290322580645161,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.10389610389610388,0,0.07381112341800883,0,0,0.26666666666666666,0.10919072793818625,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.18181818181818182,0,0.0824814337334084,1,0,0.13333333333333333,0.030500203334688898,0.0,0.301605504587156,0.03272727272727273,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.40259740259740256,0,0.09285856953498085,0,0,0.5666666666666667,0.06242374949166328,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.10389610389610388,1,0.07353875764893869,0,1,0.23333333333333334,0.16327775518503457,0.016129032258064516,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.40259740259740256,0,0.08131026092640678,1,0,0.3666666666666667,0.013420089467263115,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.4675324675324675,0,0.07655293882664828,0,0,0.2,0.007930052867019113,0.12903225806451613,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.5064935064935066,0,0.0895175494343871,0,0,0.13333333333333333,0.061407076047173645,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.2337662337662338,0,0.07408348918707898,1,0,0.7333333333333333,0.021553477023180154,0.03225806451612903,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.16883116883116883,0,0.0728033700724493,1,1,0.5666666666666667,0.18564457096380643,0.04838709677419355,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.3896103896103896,0,0.07474624589181632,1,1,0.43333333333333335,0.06242374949166328,0.0,0.20412844036697247,0.007272727272727273,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.2337662337662338,0,0.07725201096726164,1,1,0.5,0.053883692557950384,0.03225806451612903,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.2337662337662338,0,0.0728033700724493,0,0,0.7,0.05022366815778772,0.04838709677419355,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2207792207792208,0,0.07169574927823072,1,1,0.4,0.01972346482309882,0.06451612903225806,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.2207792207792208,0,0.08180959816970204,1,0,0.3666666666666667,0.2879219194794632,0.0,0.19610091743119265,0.014545454545454545,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.32467532467532473,0,0.0728033700724493,0,0,0.9,0.02887352582350549,0.14516129032258063,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.25974025974025977,0,0.0728033700724493,1,0,0.4,0.10919072793818625,0.06451612903225806,0.3486238532110092,0.007272727272727273,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.3766233766233767,0,0.07949448913260582,0,1,0.9999999999999999,0.024400162667751118,0.03225806451612903,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.45454545454545453,0,0.12793020173224628,0,1,0.5,0.045953639690931275,0.04838709677419355,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.2077922077922078,0,0.07657109654458628,0,1,0.7333333333333333,0.07340382269215127,0.016129032258064516,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.4805194805194805,0,0.08100157972146062,1,0,0.43333333333333335,0.10898739324928833,0.03225806451612903,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.4805194805194805,0,0.32359777023223724,0,0,0.06666666666666668,0.08885725904839366,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.28571428571428575,0,0.10326294191346033,0,0,0.0,0.04310695404636031,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.14285714285714285,0,0.0728124489314183,1,1,0.5,0.009963399755998373,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.25974025974025977,0,0.0794490948377608,0,0,0.03333333333333333,0.010776738511590077,0.016129032258064516,0.18577981651376146,0.0036363636363636364,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.5064935064935066,0,0.14210230058286277,0,0,0.3666666666666667,0.06120374135827572,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.41558441558441556,0,0.0822816988360903,0,0,0.13333333333333333,0.08133387555917039,0.016129032258064516,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.11688311688311687,0,0.07480071904563035,1,0,0.6,0.09760065067100447,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.16883116883116883,0,0.08888202930655675,1,0,0.9666666666666667,0.016470109800732005,0.016129032258064516,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.18181818181818182,0,0.07303034154667443,1,0,0.16666666666666669,0.0056933712891419274,0.016129032258064516,0.39678899082568814,0.01090909090909091,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0.42857142857142855,0,0.0728033700724493,0,0,0.9,0.01708011386742578,0.0967741935483871,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.10389610389610388,0,0.0728033700724493,1,0,0.9,0.025213501423342822,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.2207792207792208,0,0.07781490022333994,1,1,0.5666666666666667,0.04514030093533957,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.4675324675324675,0,0.07403809489223395,1,0,0.06666666666666668,0.07157381049206994,0.0,0.3818807339449542,0.007272727272727273,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.3636363636363637,0,0.0680642056906288,1,0,0.9999999999999999,0.012403416022773485,0.016129032258064516,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.27272727272727276,0,0.0728033700724493,0,0,0.5333333333333333,0.021553477023180154,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
