age,default,balance,housing,loan,day,duration,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown
0.1558441558441558,0,0.1716176710910972,0,0,0.1,0.0677104514030093,0.0161290322580645,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.0909090909090908,0,0.0847602273346286,0,0,0.8333333333333334,0.0357869052460349,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.3246753246753247,0,0.0744103281099631,1,0,0.2333333333333333,0.0244001626677511,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.3376623376623377,0,0.0713870680732845,0,1,0.9666666666666668,0.2462383082553883,0.0161290322580645,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.2857142857142857,0,0.0736023096617217,1,0,0.2666666666666666,0.0158601057340382,0.0161290322580645,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.3116883116883117,0,0.0805113213371343,1,0,0.2333333333333333,0.1356242374949166,0.0,0.3692660550458716,0.0036363636363636,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.7532467532467533,0,0.0929856735605469,0,0,0.1,0.0872305815372102,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.1428571428571428,0,0.0853049588727688,0,0,0.2333333333333333,0.1114274095160634,0.0161290322580645,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2597402597402597,0,0.0973798413015452,1,0,0.5333333333333333,0.0244001626677511,0.032258064516129,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.2467532467532467,0,0.0728033700724493,0,0,0.7666666666666667,0.0380235868239121,0.0161290322580645,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.4805194805194805,0,0.0769978029161295,0,0,0.3333333333333333,0.0235868239121594,0.0161290322580645,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2727272727272727,0,0.0763713616472681,1,0,0.3333333333333333,0.0689304595363969,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.1948051948051948,0,0.0830443229894866,1,0,0.2333333333333333,0.0282635217568117,0.0161290322580645,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.4675324675324675,0,0.0770431972109745,1,0,0.5666666666666667,0.1370475803172021,0.032258064516129,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.1688311688311688,0,0.0765257022497412,0,0,0.8,0.0370069133794225,0.0,0.2133027522935779,0.0036363636363636,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.1818181818181818,0,0.2876364098560093,1,0,0.6666666666666666,0.0209434729564863,0.0161290322580645,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.1038961038961038,0,0.0756450529297478,0,1,0.0333333333333333,0.0404636030906872,0.0,0.1112385321100917,0.0072727272727272,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.2857142857142857,0,0.0787681804150854,1,0,0.6,0.0361935746238308,0.0,0.1295871559633027,0.0072727272727272,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.1298701298701298,0,0.0736113885206907,0,0,0.1666666666666666,0.0353802358682391,0.0161290322580645,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.2337662337662338,0,0.0718682475986418,1,1,0.5333333333333333,0.6614477429849532,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.2337662337662338,0,0.0729213952390463,1,0,0.6333333333333333,0.0199267995119967,0.032258064516129,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2077922077922078,0,0.0728033700724493,1,0,0.9666666666666668,0.0610004066693777,0.0,0.0997706422018348,0.0036363636363636,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.4415584415584415,0,0.1206943511339495,0,1,0.7,0.2092313948759658,0.032258064516129,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.1688311688311688,0,0.0801754035552811,1,0,0.7333333333333333,0.0498169987799918,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.5844155844155845,0,0.0744375646868701,0,0,0.4666666666666667,0.0793005286701911,0.0161290322580645,0.2098623853211009,0.0181818181818181,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.2077922077922078,0,0.09314001416302,0,0,0.2333333333333333,0.0447336315575437,0.0161290322580645,0.2121559633027523,0.0109090909090909,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.3246753246753247,0,0.1017286147476985,0,0,0.6333333333333333,0.0307035380235868,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.1818181818181818,0,0.1025003177600639,0,0,0.1,0.1929646197641317,0.032258064516129,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.2987012987012987,0,0.0741016469050169,1,1,0.0333333333333333,0.1339975599837332,0.0161290322580645,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.3246753246753247,0,0.0747280881738783,1,0,0.4333333333333333,0.0158601057340382,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.6233766233766234,0,0.0904889873440706,0,0,0.9,0.043920292801952,0.0,0.1055045871559633,0.0145454545454545,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.2337662337662338,0,0.0736658616745047,1,0,0.2666666666666666,0.0518503456689711,0.0161290322580645,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.4935064935064935,0,0.0746917727380023,0,1,1.0,0.0170801138674257,0.0806451612903225,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.4675324675324675,0,0.0822816988360903,1,0,0.9333333333333332,0.1213908092720618,0.064516129032258,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.1428571428571428,0,0.0755815009169647,1,0,0.5666666666666667,0.1573810492069947,0.0483870967741935,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.4545454545454545,0,0.0744829589817151,1,0,0.2333333333333333,0.2944286295241968,0.0161290322580645,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.2077922077922078,0,0.0765892542625242,1,0,0.5666666666666667,0.0280601870679137,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.1948051948051948,0,0.0876109890508961,1,0,0.6333333333333333,0.0744204961366409,0.0806451612903225,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.6883116883116884,0,0.0999310006718355,0,0,0.5333333333333333,0.0264335095567303,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.3896103896103896,0,0.0773700361338587,0,1,0.3666666666666667,0.2527450183001219,0.0967741935483871,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.2077922077922078,0,0.0705245764712291,0,0,0.5666666666666667,0.1303375355835705,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.3246753246753247,0,0.0890636064859368,0,0,0.1333333333333333,0.0516470109800732,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.3376623376623377,0,0.076126232455105,0,1,0.5666666666666667,0.0431069540463603,0.1774193548387097,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.3376623376623377,0,0.0728033700724493,0,1,0.4333333333333333,0.0587637250915006,0.032258064516129,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.1688311688311688,0,0.1093730139996005,0,1,0.8,0.0282635217568117,0.064516129032258,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.3896103896103896,0,0.2358959925916511,1,0,0.8333333333333334,0.0422936152907686,0.0161290322580645,0.1112385321100917,0.0109090909090909,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0.2727272727272727,0,0.0731846821491475,1,0,0.8,0.0244001626677511,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.1168831168831168,0,0.1804967951627839,0,0,0.8,0.0571370475803172,0.064516129032258,0.1169724770642201,0.0036363636363636,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.3766233766233767,0,0.0795489622864198,1,1,0.4,0.0746238308255388,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.5714285714285714,0,0.0728033700724493,1,0,0.6333333333333333,0.0321268808458723,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.5454545454545454,0,0.0787137072612714,0,0,0.6333333333333333,0.0315168767791785,0.0161290322580645,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.4155844155844155,0,0.0749550596481034,0,1,0.1333333333333333,0.0343635624237494,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.2987012987012987,0,0.0882011148838814,1,0,0.2666666666666666,0.178527856852379,0.032258064516129,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.4675324675324675,0,0.0762533364806711,0,0,0.5333333333333333,0.1415209434729565,0.0161290322580645,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.0519480519480519,0,0.0790768616200316,0,0,0.6,0.0687271248474989,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.1168831168831168,0,0.1038076734516006,0,0,0.2666666666666666,0.0540870272468483,0.032258064516129,0.2121559633027523,0.0036363636363636,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.1818181818181818,0,0.0778421368002469,1,0,0.2666666666666666,0.0699471329808865,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.1428571428571428,0,0.0749641385070724,0,0,0.8,0.0699471329808865,0.0161290322580645,0.1020642201834862,0.0036363636363636,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.5064935064935066,0,0.3185590035044395,0,1,0.6333333333333333,0.0353802358682391,0.032258064516129,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.1168831168831168,0,0.1144753327401812,1,0,0.3,0.0266368442456283,0.0483870967741935,0.1032110091743119,0.0109090909090909,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.2207792207792208,0,0.0961905107766056,1,1,0.1666666666666666,0.0276535176901179,0.032258064516129,0.3142201834862386,0.0145454545454545,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.2207792207792208,0,0.0850144353857607,1,0,0.6333333333333333,0.0331435542903619,0.0,0.3119266055045872,0.0036363636363636,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.4545454545454545,0,0.0804750059012583,0,0,0.9333333333333332,0.0250101667344448,0.0161290322580645,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.1948051948051948,0,0.076162547890981,1,0,0.3333333333333333,0.0294835298901992,0.0483870967741935,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.3896103896103896,0,0.0719681150473008,1,0,0.0666666666666666,0.2832452216348109,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.2077922077922078,0,0.0758538666860349,1,0,0.6666666666666666,0.1449776331842212,0.0483870967741935,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.4415584415584415,0,0.0839522088863871,1,1,0.1,0.0443269621797478,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2077922077922078,0,0.0746282207252192,0,0,0.7,0.0522570150467669,0.0161290322580645,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.4025974025974025,0,0.0782143700179761,1,0,0.4666666666666667,0.1468076453843025,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.1818181818181818,0,0.0717048281371997,1,1,0.4,0.0553070353802358,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.1818181818181818,0,0.0775243767363317,0,0,0.0666666666666666,0.0900772671817812,0.0161290322580645,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.1818181818181818,0,0.0765529388266482,1,0,0.6,0.05490036600244,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.2987012987012987,0,0.0710783868683384,0,1,0.9333333333333332,0.1642944286295242,0.032258064516129,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.3636363636363637,0,0.0917509487407622,0,0,0.6333333333333333,0.1561610410736071,0.032258064516129,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.4155844155844155,0,0.1095273546020736,0,0,0.6,0.0339568930459536,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.3506493506493507,0,0.089426760844697,0,0,0.8666666666666667,0.0559170394469296,0.0161290322580645,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.1948051948051948,0,0.074237829789552,0,0,0.1666666666666666,0.0390402602684017,0.0161290322580645,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.3766233766233767,0,0.0713779892143155,0,1,0.7333333333333333,0.0211468076453843,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.1298701298701298,0,0.0771793800955096,0,0,0.8,0.0241968279788531,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.2857142857142857,0,0.0867394185898716,1,0,0.4333333333333333,0.1431476209841398,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.4805194805194805,0,0.0806838196575454,0,0,0.6,0.0420902806018706,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.2077922077922078,0,0.0676919724728996,1,0,0.8333333333333334,0.0512403416022773,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.3116883116883117,0,0.1727434496032538,0,0,0.9,0.1671411142740951,0.0806451612903225,0.4655963302752294,0.0036363636363636,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.1818181818181818,0,0.0757812358142828,1,1,0.8333333333333334,0.0551037006913379,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.4675324675324675,0,0.0777604270695259,1,0,0.2666666666666666,0.008133387555917,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2077922077922078,0,0.0763532039293301,1,0,0.9333333333333332,0.0156567710451403,0.0,0.3050458715596331,0.0072727272727272,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.1818181818181818,0,0.0728941586621393,1,0,0.2333333333333333,0.021756811712078,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.7662337662337662,0,0.1038258311695386,0,0,0.3666666666666667,0.027246848312322,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.2597402597402597,0,0.0751366368274835,1,0,0.9666666666666668,0.0884505896705978,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2207792207792208,0,0.074292302943366,0,0,0.3333333333333333,0.1966246441642944,0.0161290322580645,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.5454545454545454,0,0.0772792475441686,0,0,0.5666666666666667,0.1364375762505083,0.0483870967741935,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.5584415584415585,0,0.0728487643672943,0,0,0.1666666666666666,0.1142740951606344,0.0161290322580645,0.1089449541284403,0.0109090909090909,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.3766233766233767,0,0.0758447878270659,0,0,0.1,0.0847905652704351,0.0,0.0883027522935779,0.0036363636363636,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.2077922077922078,0,0.0728033700724493,1,0,0.0333333333333333,0.0168767791785278,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.1168831168831168,0,0.0728033700724493,1,0,0.9,0.0111834078893859,0.0806451612903225,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.3116883116883117,0,0.0851869337061718,1,0,0.4666666666666667,0.3796258641724278,0.0806451612903225,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.3896103896103896,0,0.0728033700724493,0,0,0.9,0.05490036600244,0.064516129032258,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.2077922077922078,0,0.0749732173660414,0,0,0.1333333333333333,0.0012200081333875,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.1558441558441558,0,0.076108074737167,0,0,0.9666666666666668,0.0622204148027653,0.0161290322580645,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2727272727272727,0,0.0762624153396401,1,0,0.3333333333333333,0.1541276941846279,0.0,0.3990825688073395,0.0072727272727272,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.2207792207792208,0,0.0830897172843317,1,0,0.0666666666666666,0.0207401382675884,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.2727272727272727,0,0.0720861402138979,0,0,0.2666666666666666,0.0366002440016266,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.7402597402597404,0,0.1080384217311568,1,0,0.1,0.0276535176901179,0.032258064516129,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.1948051948051948,0,0.0748007190456303,1,0,0.8666666666666667,0.0701504676697844,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.2207792207792208,0,0.0728033700724493,0,0,0.6666666666666666,0.0331435542903619,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.1948051948051948,1,0.070315762714942,1,1,0.5333333333333333,0.145384302562017,0.0161290322580645,0.3784403669724771,0.0072727272727272,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.5454545454545454,0,0.0728033700724493,0,0,0.5333333333333333,0.0898739324928832,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.4545454545454545,0,0.091387794382002,0,0,0.9666666666666668,0.0695404636030906,0.0806451612903225,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.8311688311688312,0,0.1509087937827973,0,0,0.7,0.0622204148027653,0.032258064516129,0.1238532110091743,0.0036363636363636,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.3116883116883117,0,0.0868302071795616,1,0,0.5333333333333333,0.0866205774705164,0.032258064516129,0.371559633027523,0.0109090909090909,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.4675324675324675,0,0.1652715486717629,0,0,0.3666666666666667,0.0510370069133794,0.0,0.2144495412844036,0.0109090909090909,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.4025974025974025,0,0.0847057541808145,1,0,0.2333333333333333,0.1653111020740138,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.0909090909090908,0,0.0755542643400577,0,0,0.5666666666666667,0.0512403416022773,0.0,0.1066513761467889,0.0036363636363636,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
